Text,Emotion
i didn t take the time to count the money partly because the cashier was already ringing up the next customer and i was feeling a bit rushed and in the way with the next person in line crawling up my back,anger
i hate hate hate watching people work and me sitting and most of all i hate people having to take care of me so i thought i was healing at a fine rate i was feeling fairly strong and energetic just seemed to get tired quickly and i could manage the surgery healing pain,happy
i can stop feeling discouraged or full of self pity when another wave crashes down on us,sadness
i feel are most valuable i think he discounts as annoying or silly,happy
i brought it to god and as im dying or feeling low during the killer push ups or power kicks i just say lord help me i can do this and i am,sadness
i am feeling thankful that there are so many people who care about art and want to make things,happy
i also at first felt a hint of guilt but it was for a short period of time and then i just started to feel pissed off with the harassment,anger
i appreciate when he shows how he feels because i know that he is not naturally an affectionate person,love
i didnt think that it would come that fast or would come at all but i suppose it is because i feel cranky today,anger
im sure of how i feel and what i want in life everything has gotten messy,sadness
i had tuition the next day because i wasnt feeling well n i felt so damned sleepy,happy
i allowed myself to eat foods that i know bother me because after all since i feel awful it may as well have come as a direct result of eating something i enjoy,sadness
i feel so reassured by them,happy
i feel nay am gorgeous on the right track getting good grades making people happy mildly talented a good cook have a very good ear for musical notes love anime have people who care about me idiots and have a life i can do something with,happy
